filename,width,height,class,xmin,ymin,xmax,ymax
n04350905_1135.JPEG,334,500,n04350905,95,280,155,382
n04350905_1312.JPEG,332,500,n04350905,96,85,234,451
n04350905_1349.JPEG,500,500,n04350905,0,5,498,498
n04350905_1424.JPEG,500,331,n04350905,247,62,317,206
n04350905_1481.JPEG,350,500,n04350905,101,116,340,498
n04350905_1511.JPEG,354,500,n04350905,175,151,352,498
n04350905_1511.JPEG,354,500,n04350905,0,152,181,493
n04350905_1514.JPEG,375,500,n04350905,50,181,301,498
n04350905_1520.JPEG,426,426,n04350905,0,272,424,423
n04350905_1803.JPEG,349,500,n04350905,0,270,347,498
n04350905_1851.JPEG,375,500,n04350905,47,87,301,498
n04350905_1856.JPEG,272,500,n04350905,73,159,171,451
n04350905_1944.JPEG,405,500,n04350905,37,143,392,498
n04350905_2026.JPEG,452,500,n04350905,3,210,230,498
n04350905_2105.JPEG,375,500,n04350905,113,82,260,453
n04350905_2111.JPEG,309,500,n04350905,48,110,252,498
n04350905_2171.JPEG,500,369,n04350905,27,90,470,368
n04350905_2218.JPEG,500,414,n04350905,343,99,448,412
n04350905_2229.JPEG,333,500,n04350905,115,118,267,467
n04350905_2299.JPEG,500,403,n04350905,47,38,223,386
n04350905_2355.JPEG,375,500,n04350905,1,31,373,498
n04350905_2367.JPEG,333,500,n04350905,120,206,240,446
n04350905_2472.JPEG,358,500,n04350905,41,148,306,498
n04350905_2497.JPEG,375,500,n04350905,42,120,268,488
n04350905_2504.JPEG,400,500,n04350905,0,1,398,498
n04350905_2549.JPEG,350,500,n04350905,3,0,347,496
n04350905_293.JPEG,375,500,n04350905,106,105,272,470
n04350905_324.JPEG,500,375,n04350905,0,24,499,351
n04350905_523.JPEG,272,366,n04350905,46,118,224,364
n04350905_528.JPEG,500,375,n04350905,45,119,342,374
n04350905_535.JPEG,375,500,n04350905,0,152,211,498
n04350905_535.JPEG,375,500,n04350905,185,143,365,498
n04350905_562.JPEG,500,500,n04350905,0,1,498,498
n04350905_586.JPEG,331,500,n04350905,111,6,294,432
n04350905_605.JPEG,387,736,n04350905,75,101,320,708
n04350905_631.JPEG,338,500,n04350905,17,110,199,496
n04350905_693.JPEG,253,500,n04350905,51,93,191,475
n04350905_710.JPEG,345,485,n04350905,2,2,338,483
n04350905_743.JPEG,333,500,n04350905,37,0,315,498
n04350905_747.JPEG,217,400,n04350905,21,82,203,399
n04350905_908.JPEG,375,500,n04350905,105,103,277,498
n04350905_979.JPEG,333,500,n04350905,46,102,195,498
